,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
22,-0.1879306329845357,0.19,0.491,0.4619306346339464,0.0305,0.762,0.0,0.4,0.383,-1.240249458983436,13
23,-0.1312478563297647,0.0,0.338,-0.009185828617109105,0.048,1.12e-06,0.888,0.0917,0.0973,-0.7809012931999326,12
24,-0.8964800030358706,0.4,0.911,-1.5203361874979795,0.21,0.555,0.834,0.0574,0.484,0.5933777868674436,18
25,-0.7665954132464937,0.25,0.697,0.7824168873139585,0.0886,0.094,0.0,0.105,0.712,0.1631379338205232,13
26,0.3310212515050485,0.25,0.144,0.6881267222062242,0.105,1.61e-06,0.3,0.349,0.183,-1.1939184550213822,1
27,0.8618492480200762,0.07,0.948,-0.37949206215191716,0.209,0.00793,0.867,0.103,0.759,-0.0290620614142876,5
28,0.6973724274010332,0.24,0.583,1.2386542287660987,0.105,0.171,0.0,0.229,0.683,0.0352774599888472,14
29,0.1779415885993117,0.0,0.27,0.8549735037266476,0.0973,3.3e-05,0.000578,0.0724,0.113,1.1844173292837257,12
30,2.1307165158051737,0.23,0.491,-0.9005956874015766,0.033,0.799,0.879,0.116,0.112,0.4298277057434431,9
31,-0.2093662820971262,0.29,0.696,0.6714086078254201,0.0345,0.65,0.0,0.104,0.965,-0.7838153987494892,0
32,5.397527034804013,0.39,0.0832,-3.1958256107421525,0.0662,0.262,0.971,0.854,1e-05,-1.4503597433823772,16
33,0.3600810713006398,0.13,0.32,0.7516555568532792,0.222,4.92e-06,0.768,0.312,0.0362,1.705649309546581,1
34,-0.522230968278521,0.55,0.568,0.41160911034772657,0.0402,0.0366,0.00314,0.735,0.738,-0.2945076084958233,3
35,-0.2372433779790725,0.47,0.612,0.8884097324882557,0.0598,0.00284,0.0,0.0549,0.367,0.0033860127386421,15
36,-0.4440343458887698,0.16,0.558,-0.851778793409629,0.028,0.036,0.361,0.177,0.388,0.5945892689498429,8
37,2.079615023073471,0.37,0.713,-0.5787719855711002,0.0442,0.0509,0.907,0.105,0.177,-0.0285054345115634,19
38,0.4187285380929533,0.46,0.734,-0.176534153568957,0.0493,0.0559,0.00237,0.0606,0.911,-0.9277198244832192,3
39,-0.0758650985222234,0.16,0.614,-1.0482166373840758,0.0759,0.000386,0.0368,0.546,0.618,0.0694609003679179,11
40,-0.8999499781544158,0.21,0.775,0.8329055927439865,0.0542,0.0192,0.0,0.31,0.753,-0.0262789269006662,8
41,-0.9959949796046278,0.46,0.631,0.6179106418068475,0.115,0.00688,5.84e-06,0.661,0.517,1.837537142733262,13
42,1.6860709717414506,0.57,0.282,0.5928334702356415,0.0446,0.00428,0.0,0.35,0.224,-1.3478749077631338,15
43,0.2573795823695002,0.15,0.567,0.7404544202181406,0.276,0.363,1.12e-05,0.86,0.869,1.6408841322766563,4
44,-0.511420285233138,0.54,0.588,1.0542534271458308,0.0304,0.00476,6.79e-06,0.0752,0.887,0.3902417101320483,14
45,-0.8144908444602164,0.26,0.762,0.8593202134656566,0.0606,0.179,0.000134,0.0263,0.841,1.1853341265352713,7
46,-0.5069142048679285,0.12,0.744,-0.22250896811616797,0.043,0.0947,0.488,0.387,0.687,-0.0283089779576607,5
47,-0.8484966006219594,0.07,0.559,-0.05031238999388693,0.106,0.744,0.0,0.126,0.588,-0.989734609998506,13
48,-0.623006865383313,0.46,0.798,0.6005238028508114,0.0324,0.106,0.0,0.158,0.814,0.2001699942311828,7
49,-0.5655714462380407,0.03,0.847,-0.18990864507360017,0.38,0.618,0.0374,0.104,0.137,-0.0589889431254661,5
50,2.084453439083837,0.38,0.684,-0.5326299898800813,0.0462,0.0144,0.875,0.105,0.18,-0.0279160648498553,19
51,-0.6406499783100006,0.19,0.558,1.1373424556184266,0.119,0.0043,2.83e-06,0.0936,0.832,1.6768029388818677,8
52,-0.6139556063416993,0.38,0.517,0.24793877055965577,0.0391,0.792,0.0,0.0805,0.382,-0.2067242716602988,10
53,-0.8477439581314581,0.3,0.673,0.4577511060387455,0.0363,0.727,0.0,0.305,0.961,-0.1506031827620934,2
54,0.5212834083571121,0.6,0.636,0.3428976602426222,0.0363,0.414,0.0,0.106,0.352,-0.3268247116128183,10
55,-1.6650746045047358,0.22,0.48,-1.3429569939176493,0.0778,0.938,0.0,0.111,0.369,-1.554579945227761,6
56,-1.0286909423413426,0.27,0.266,0.8043176171528116,0.108,1.82e-05,0.066,0.347,0.336,1.1349430204592283,11
57,-0.5421515578323102,0.18,0.571,1.1869952553294145,0.18,0.00973,1.31e-06,0.0911,0.693,1.3446931345093478,8
58,-1.405862575860509,0.05,0.15,-4.460885325937589,0.395,0.703,0.982,0.111,0.0,0.324428764574643,16
59,-0.1748913462010446,0.24,0.262,0.6384739224952363,0.0517,0.000293,0.000415,0.185,0.277,0.2040336397912691,11
60,2.2603958394607777,0.12,0.486,-0.4488722368322535,0.11,0.665,0.663,0.16,0.336,-0.8378736938317163,9
61,-1.0315842173697634,0.38,0.397,0.7646956860703064,0.155,5.93e-06,0.00378,0.706,0.176,-0.1560384807534014,1
62,0.3933146358162841,0.34,0.599,-0.06970540267561948,0.0278,0.169,0.000432,0.681,0.766,0.2984964994594862,19
63,-0.6730722528683513,0.0,0.516,0.5577254300359532,0.332,0.316,0.0,0.164,0.588,2.142470457149241,13
64,0.2573209349027079,0.53,0.437,0.18842228336399366,0.0285,0.724,3.58e-06,0.1,0.427,0.5887610578507294,15
65,-1.049852903275569,0.44,0.723,-0.08291271303645471,0.145,0.806,0.0,0.112,0.774,-0.944877030190722,3
66,-0.1669641636062836,0.42,0.639,-0.33418597217993834,0.0365,0.379,0.0,0.305,0.697,0.693046745214081,7
67,-0.5535096172344216,0.61,0.133,-3.805033698778649,0.044,0.861,0.572,0.11,0.0356,0.637318569423681,16
68,-0.7818437546124952,0.24,0.613,0.6934765188080814,0.0497,0.142,0.0,0.258,0.539,0.0724077486764581,8
69,-0.4557638392472324,0.19,0.559,1.2077257171616114,0.0885,0.141,0.0,0.325,0.886,1.3514381428600069,14
70,-1.397798549176566,0.14,0.362,-1.9565117916931551,0.0351,0.811,0.884,0.105,0.111,2.569959918441523,9
71,2.382959270478914,0.1,0.765,0.438358093357013,0.0587,0.00097,0.867,0.0992,0.559,0.0699847845116582,5
72,-0.4207122032610265,0.37,0.765,0.9076355640261802,0.0842,0.0419,2.38e-05,0.12,0.788,-0.6831314148743538,4
73,1.4653316813129815,0.39,0.736,-0.5251068384087195,0.0377,0.00548,0.901,0.111,0.198,0.1356012735151607,19
74,0.4591366427128572,0.0,0.521,0.007197923476078609,0.0804,0.029,0.957,0.153,0.158,0.4379151672124372,9
75,-0.1278267541002131,0.4,0.259,0.07674527930022317,0.0543,0.0652,0.0,0.0624,0.286,-1.417682469916561,3
76,-0.9087470981732628,0.42,0.716,0.17972886388597553,0.132,0.0122,1.28e-05,0.0948,0.31,0.5288418089104054,16
77,0.1652444120387758,0.24,0.507,0.8215372749650398,0.0587,0.0121,3.82e-06,0.283,0.377,-0.5205636165198674,17
78,-0.0335411766537705,0.4,0.518,-0.9159763526319163,0.0328,0.907,0.0,0.112,0.308,0.6467484840110111,10
79,0.5153502396332897,0.39,0.488,0.9440810533763327,0.0972,0.00428,0.000281,0.0704,0.0809,1.6422265853949911,8
80,1.1519587170860537,0.21,0.138,0.881555305592126,0.134,3.48e-05,0.691,0.318,0.0465,1.6979547611853911,1
81,0.5490627584610712,0.23,0.684,0.8354133099011071,0.114,0.0419,0.136,0.672,0.924,1.1838279596220174,8
82,-0.9668862869200427,0.52,0.622,0.6531858631503438,0.167,0.17,0.0,0.263,0.764,0.0324615827162419,19
83,0.4584328731113495,0.08,0.576,-0.25076258141972646,0.0349,0.00284,0.803,0.22,0.293,0.2984310139415183,9
84,0.2070796050172927,0.55,0.49,-0.0019970394333635234,0.0291,0.145,3.65e-05,0.102,0.107,0.4616864102346643,15
85,0.8123214623139675,0.25,0.518,1.0107863297557407,0.0983,0.00941,0.00278,0.362,0.413,0.2006283928569561,14
86,1.0188876149342945,0.15,0.698,-0.24323942994836467,0.0551,0.516,0.733,0.316,0.636,-0.8139387370145705,0
87,-0.6501508679303554,0.15,0.468,-0.38734957591089486,0.0319,0.943,0.000291,0.356,0.268,0.3283906384116802,6
88,0.2394041337976562,0.0,0.632,0.4696209672491163,0.0568,0.00101,0.758,0.0923,0.534,0.527794040622924,11
89,-0.6877047958330335,0.0,0.738,0.776732728424485,0.0292,0.00829,0.869,0.181,0.444,-0.4538993592288834,16
90,-0.8139923409924817,0.0,0.814,-1.2720721889430406,0.498,0.949,0.805,0.112,0.281,0.6942254845374973,18
91,-0.2459427522199324,0.25,0.801,-0.6088645914565476,0.294,0.109,0.0,0.123,0.5,-1.1106536189256198,17
92,0.6355384482463374,0.18,0.233,0.12238573155981794,0.0847,2.1e-05,0.063,0.133,0.119,-0.4761971780968401,1
93,0.709619973382828,0.5,0.704,0.6132295697802224,0.0812,0.157,0.802,0.629,0.252,0.037438482081777,4
94,2.461224314913256,0.46,0.194,0.45808546832636154,0.113,0.000214,0.862,0.363,0.0343,-1.3426033235667447,1
95,-0.2640550448809585,0.14,0.691,-0.016207436657047037,0.0603,0.0178,0.716,0.13,0.261,-0.8463213256495329,4
96,-0.1792899062104682,0.28,0.476,0.31263787321336706,0.0284,0.732,0.0,0.121,0.35,0.7862981227998979,17
97,-0.3799131155291738,0.7,0.378,0.11268922521895167,0.0271,0.28,0.00138,0.117,0.38,-0.7035956392392188,1
98,-0.4025901360222016,0.16,0.754,-0.22066997553427936,0.0664,0.0989,9.01e-05,0.133,0.946,-1.2395618610447767,0
99,-1.1067311714863144,0.21,0.67,0.2649912472280757,0.0282,0.0559,0.881,0.28,0.589,-0.9769321912358464,0
100,-0.7985387334927071,0.45,0.768,0.818695195520303,0.0426,0.358,0.0,0.254,0.927,0.3009194636242857,7
101,0.290632696040742,0.19,0.16,-0.5189211360878222,0.0938,0.000103,0.82,0.293,0.0529,1.6629854945907108,1
102,0.6715675420124153,0.0,0.3,-1.8804443712604968,0.0401,0.97,0.832,0.0975,0.0353,-1.3133967825532096,12
103,2.69321414438805,0.31,0.797,0.022578588706418344,0.0529,0.000576,0.91,0.108,0.0556,0.0371110544919395,19
104,0.4037832086387121,0.49,0.643,0.11636721038272857,0.0277,0.838,1.93e-06,0.109,0.226,-0.7827021449440409,15
105,0.6681757635162598,0.58,0.863,-0.018547972670359483,0.186,0.339,0.00105,0.194,0.84,0.5908565944256923,10
106,-1.69518030412479,0.01,0.366,0.6618792826283619,0.0666,0.001,0.0777,0.644,0.183,0.8592162470567847,8
107,1.3875749149241727,0.12,0.808,-0.6947956993738799,0.114,0.000329,0.898,0.128,0.697,-0.0402600849867416,5
108,-1.1069266630422887,0.32,0.75,0.28605607134788874,0.111,0.188,0.358,0.166,0.388,-1.3727594045908098,18
109,-0.1948510340660287,0.23,0.364,-2.0476255150685363,0.0391,0.944,0.000319,0.0931,0.237,-0.4803555084877805,6
110,-0.7386498953199564,0.32,0.863,0.23422991676739655,0.0586,0.221,0.0,0.111,0.471,-0.8791295701512841,3
111,-0.0298170625124586,0.36,0.598,0.2952510342573309,0.0276,0.592,0.0,0.113,0.218,0.0020435596203071,15
112,-0.6827295357334855,0.34,0.409,-0.2681494203757627,0.0333,0.635,0.886,0.121,0.378,0.528514381320567,9
113,-0.4766227882696986,0.24,0.759,0.5535459014407521,0.0407,0.0192,0.0,0.214,0.662,0.1344225341917449,8
114,1.0355728192367073,0.62,0.692,0.29174023023736206,0.0299,0.263,0.000549,0.0836,0.351,-0.7822764890772516,15
115,0.3711165696353934,0.41,0.507,0.560901871768306,0.0419,0.00642,0.0145,0.123,0.303,0.2669652225581016,15
116,-0.0080881760659065,0.18,0.547,-0.24892358883783813,0.0562,0.508,1.01e-06,0.123,0.119,-1.141955696514117,6
117,-0.2046256118647476,0.0,0.579,0.5933350136670656,0.0548,8.55e-05,0.000141,0.0955,0.558,0.0394685331387716,11
118,-0.0714176656238063,0.39,0.618,0.5339857076152115,0.0559,0.00805,0.213,0.738,0.0351,0.4634872619787726,19
119,0.2078615712411903,0.54,0.455,-0.5572056180198631,0.0423,0.927,4.34e-06,0.315,0.253,-1.4791733712881072,15
120,-0.953182328846239,0.23,0.804,0.1712026255517655,0.0823,0.488,0.000732,0.117,0.766,-0.784306540134246,0
121,-0.1549707566472555,0.46,0.405,0.767872127802659,0.0332,0.0985,0.0,0.382,0.181,-1.4392599480868744,3
122,-1.0571349637356144,0.59,0.508,0.7539960928665917,0.0444,0.234,0.0042,0.13,0.923,0.3011486629371723,7
123,-1.6406381600079385,0.38,0.0,-2.976483950066005,0.0,5.52e-05,0.144,0.117,0.0,0.8881229434543797,16
124,-0.3637557384278914,0.22,0.517,0.8741993352645722,0.0584,0.0004,1.87e-06,0.0911,0.481,0.2669324797991186,11
125,0.5835963418239452,0.28,0.664,-0.734083268168769,0.0456,0.471,4.32e-06,0.108,0.369,0.5309700882443513,17
126,1.2774936197550004,0.15,0.68,0.5227845709800729,0.0549,0.00325,0.769,0.742,0.603,0.2007593638928909,4
127,-1.154587504388842,0.25,0.679,-0.07171157640131602,0.132,0.155,0.0,0.925,0.163,0.4306135319590539,11
128,0.4927611903404503,0.63,0.456,0.438692455644629,0.0273,0.0133,5.95e-05,0.116,0.3,0.3290454935913562,15
129,2.1328473737652947,0.11,0.328,0.7292532835830018,0.0572,0.0126,0.187,0.559,0.331,0.3324179977666863,4
130,-0.8459649849720913,0.25,0.248,0.4166245446619677,0.0615,0.000158,0.721,0.383,0.447,0.7946802690997465,1
131,0.8730509141774081,0.55,0.423,0.5132552457830146,0.0367,0.831,0.0,0.11,0.201,0.9218531449927626,3
132,-0.3817409615775342,0.0,0.691,-0.4866551753328706,0.121,0.00103,0.491,0.0675,0.433,0.853617235270557,9
133,0.0714084651710743,0.2,0.566,1.189168610198919,0.195,0.0114,7.34e-06,0.346,0.288,0.3317958853459942,14
134,0.9302712926111086,0.0,0.366,-0.38116387358999754,0.04,0.711,0.845,0.098,0.424,1.3892560294862772,12
135,-0.2598715255831068,0.74,0.6,-0.5725862832502029,0.0292,0.871,8.66e-05,0.102,0.342,-1.2081288124203444,10
136,0.4867400504164395,0.1,0.446,-0.6008398965537617,0.182,0.00392,0.722,0.761,0.289,1.313260085884915,9
137,0.5369422819906597,0.1,0.301,-0.013198176068502208,0.406,0.0163,0.00201,0.365,0.207,-0.9436982908673056,6
138,-1.4798072569078176,0.14,0.763,-1.2760845363944338,0.0653,0.996,0.773,0.143,0.477,0.4655173130357676,6
139,0.3449695740238204,0.48,0.538,0.5440165762436939,0.037,0.0055,0.0,0.104,0.298,0.0015196754765663,3
140,0.2273814031052319,0.42,0.551,1.2724248198153227,0.139,9.38e-06,0.877,0.19,0.175,0.1669360938626426,19
141,-0.081162919689129,0.0,0.423,-1.6641119711728933,0.0884,0.453,0.801,0.109,0.217,2.485188915432506,10
142,0.1401628454072631,0.0,0.144,-1.597406694793486,0.0414,0.973,0.968,0.105,0.047,-2.002926543992713,9
143,-0.1232424771126139,0.2,0.755,0.2653256095156919,0.0423,0.0822,0.0,0.0917,0.334,-1.4372953825478474,8
144,-0.6471305233905512,0.33,0.822,0.6464986173980222,0.073,0.287,0.822,0.287,0.521,-1.1080014554479332,18
145,-1.2706215174374342,0.41,0.755,-0.6314340458706329,0.172,0.117,0.839,0.0982,0.616,0.7246762503924166,18
146,-0.048232367085245,0.17,0.519,0.57845589186815,0.0854,0.00455,5.19e-06,0.469,0.543,-1.076110008197728,4
147,-0.0126529038979082,0.18,0.679,0.9867122450473829,0.0741,0.0525,0.0,0.383,0.829,-0.8154776466868082,13
148,0.0415666791515855,0.48,0.463,0.9400687059249399,0.0821,0.439,0.0,0.377,0.498,1.5190810688569805,7
149,0.2133255602306741,0.26,0.651,0.6028643388641239,0.0461,0.00361,0.135,0.383,0.401,0.5292674647771949,11
150,0.095620094378501,0.14,0.397,0.30009928742776404,0.0791,1.92e-06,0.863,0.096,0.04,-1.0753896675000845,1
151,-0.4688129006085222,0.5,0.666,-0.29657021482312945,0.0389,0.204,0.00437,0.238,0.272,0.8514889559366111,10
152,-0.3618985686461348,0.32,0.859,0.45072949799880785,0.0556,0.279,1.59e-06,0.114,0.598,-0.0624596755777475,3
153,2.720973945336413,0.46,0.373,0.13776639679015767,0.0271,0.409,0.000425,0.0811,0.095,0.6549014309979732,12
154,0.7372527048198063,0.27,0.537,-0.6065240554432348,0.167,0.55,0.000106,0.683,0.728,-0.5921065448994347,2
155,-0.5199925899626144,0.53,0.166,-1.2787594346953621,0.0575,0.675,0.984,0.916,1e-05,-0.21140648619498,16
156,0.8152049627645896,0.52,0.467,0.7660331352207707,0.0282,0.747,0.0,0.121,0.209,0.2016761611444366,15
157,-1.5478285438091024,0.13,0.139,-1.5181628326284753,0.0541,0.12,0.987,0.908,1e-05,-1.4064844463441066,16
158,0.4161285003984941,0.09,0.76,-0.8176738400727889,0.0558,0.324,0.916,0.125,0.149,-0.1263407983551095,9
159,0.2860581936309415,0.56,0.548,0.5846415941890476,0.0349,0.453,2.45e-05,0.19,0.26,0.4578882501925458,15
160,-0.5787769008441099,0.15,0.753,0.20748093375811016,0.0857,0.68,0.805,0.115,0.104,-1.50143844739708,18
161,0.3823182357927253,0.12,0.477,0.9949041210939769,0.218,0.0558,0.00363,0.403,0.264,1.8415645020882672,8
162,0.3526523921736135,0.5,0.384,0.4612619100587143,0.0371,0.00732,1.38e-06,0.746,0.332,0.7897688552521788,3
163,-0.2935742698330896,0.15,0.392,0.7344358990410511,0.165,0.0244,0.0,0.111,0.284,1.6250693796874884,9
164,0.8974287112074131,0.59,0.311,-1.12545432582339,0.0326,0.715,1.35e-06,0.116,0.196,0.5769409218575837,3
165,-0.4874432458928804,0.27,0.769,0.671074245537804,0.0296,0.518,0.0,0.247,0.847,0.3322215412127836,7
166,-0.2949818090361051,0.14,0.892,0.7645285049264983,0.257,0.000726,0.0027,0.0844,0.708,0.2003337080261015,4
167,-0.536179290797293,0.12,0.426,-1.0365139573175128,0.0368,0.976,0.948,0.115,0.19,-1.7561443695319343,9
168,0.6288233132986175,0.1,0.87,0.5823010581757351,0.0629,0.00204,0.000302,0.0803,0.668,-0.1936271680667856,5
169,-0.1174363779001749,0.33,0.643,1.007777069167196,0.072,0.0233,0.0,0.0773,0.732,0.3003628367215614,14
170,3.111390131772843,0.15,0.697,0.35142389857683226,0.0423,0.000336,0.804,0.361,0.684,0.0702467265835288,5
171,-0.6993267688357102,0.34,0.272,-0.2709914998204993,0.0308,0.624,1.89e-05,0.131,0.193,1.1488586930273368,15
172,-0.3067992735947563,0.21,0.62,0.3430648413864303,0.0324,0.613,2.3e-06,0.0943,0.745,-0.4389031756143104,2
173,-0.0892855938398644,0.18,0.716,0.1218841881283938,0.109,0.00741,0.684,0.0615,0.254,0.6259895748152917,13
174,-0.0766470647461209,0.25,0.633,0.9773501009941328,0.0621,0.00166,5.77e-05,0.649,0.39,-0.4545869571675429,11
175,-0.1464375502289739,0.44,0.141,-3.143665093874045,0.0614,0.915,0.959,0.293,0.000667,0.4771409924750105,16
176,-0.2406058327418319,0.36,0.829,-0.25694828374062406,0.27,0.431,0.0,0.0627,0.556,0.1004682931255613,10
177,-0.9937370521331236,0.35,0.668,0.7399528767867164,0.0451,0.152,0.0,0.108,0.894,1.171876852592936,7
178,0.3594750474771193,0.24,0.737,0.2706754061175492,0.0381,0.246,1.39e-05,0.0824,0.498,-0.8481876629116086,14
179,2.509843064884084,0.24,0.385,0.03478281220440531,0.035,0.0348,0.0,0.976,0.0776,0.6303443617601352,15
180,2.777666496568982,0.1,0.63,-1.015783495485316,0.0516,0.24,0.767,0.111,0.125,-0.1182533368861149,9
181,-0.5886980973098096,0.28,0.592,0.7954570165309856,0.0372,0.0379,0.0,0.0857,0.541,-1.534508633970702,8
182,-2.0362544218332874,0.06,0.407,-1.4001329450999993,0.0365,0.876,6.21e-06,0.158,0.697,1.8869132232808088,6
183,1.3731183143598673,0.12,0.739,0.12606371672359484,0.0521,0.00126,0.169,0.287,0.357,0.0707378679682856,5
184,-0.2283680613378358,0.55,0.859,0.5913288399413691,0.061,0.181,0.000259,0.165,0.807,-0.7167254855917164,13
185,-0.6333581432721563,0.54,0.751,0.026758117301619394,0.256,0.429,0.0,0.143,0.559,0.5932140730725248,3
186,-0.1912051165471065,0.0,0.754,0.754831998585632,0.0293,0.687,0.000189,0.291,0.581,-0.6182680093274783,7
187,0.3544802382219739,0.0,0.633,-1.217403954917812,0.0565,0.775,0.926,0.196,0.277,-0.741184326552603,9
188,-0.4734949233741086,0.17,0.668,0.8340758607506427,0.0558,0.422,0.0,0.355,0.771,-0.2259115284247961,0
189,-0.2392960393168035,0.18,0.841,0.2226944178446418,0.0438,0.238,0.86,0.0571,0.843,-1.091826532509944,0
190,-0.3773521761459094,0.19,0.662,0.4694537861053083,0.0539,0.000183,0.0856,0.246,0.366,-0.3202106742980939,11
191,-0.0864216425448398,0.45,0.69,-1.121274797228189,0.0336,0.782,0.902,0.0926,0.39,0.0034514982566095,10
192,0.7869955312374869,0.22,0.693,0.894261072521537,0.073,0.00134,6.21e-05,0.0541,0.68,1.6412770453844616,4
193,0.6155689858035547,0.09,0.651,-0.25276875514542296,0.0284,0.00154,0.78,0.16,0.715,-0.1584287021592179,5
194,-0.808176467202244,0.0,0.554,-0.6058553308680027,0.0329,0.688,0.0218,0.116,0.323,-0.3613028368227425,10
195,0.2818746743330899,0.67,0.408,0.8347445853258749,0.226,0.00532,0.0,0.338,0.291,1.7704799723344726,11
196,0.2521990561361792,0.15,0.444,0.3721543604090291,0.0423,0.00461,0.669,0.106,0.0383,1.6745436885119858,11
197,0.3669916978043341,0.34,0.6,0.8118407686241735,0.0584,0.106,2.78e-05,0.303,0.565,0.0380933372614531,14
198,2.20384013231739,0.11,0.807,-0.18071368216415803,0.0642,0.0016,0.853,0.0562,0.947,-0.0910441041705905,5
199,-0.735707747402542,0.32,0.353,0.4306677607418431,0.129,0.0643,0.344,0.112,0.652,1.5113537777368078,0
200,0.0798830241225636,0.21,0.552,0.2459325968339592,0.0336,0.000624,0.592,0.192,0.354,-0.1262425700781582,11
201,-0.5167963030224333,0.49,0.102,-4.729545424037108,0.0573,0.942,0.964,0.1,0.0587,-1.8530956788829185,16
202,0.0770092982497402,0.26,0.357,0.36730610723859597,0.0608,0.000122,0.313,0.226,0.257,-1.334810546928604,11
203,0.34314172797546,0.0,0.744,-0.593818288513824,0.0359,0.0986,0.295,0.178,0.668,-0.7484859618059867,9
204,-0.1285109745461234,0.32,0.494,0.28354835419076824,0.0908,0.000423,0.473,0.726,0.321,0.9870767208884608,4
205,-0.804002722482191,0.35,0.297,-0.7523060128438454,0.0319,0.652,0.0,0.097,0.179,-1.3709912956056851,6
206,0.656974097358928,0.2,0.684,1.2801151524304923,0.0711,0.0434,3.07e-06,0.363,0.75,-0.8157723315176623,14
207,-0.1137904603812527,0.23,0.73,1.008612974886236,0.0566,0.174,0.000288,0.204,0.783,0.3298640625659511,14
208,-0.0066610877072935,0.41,0.792,0.2888981507926255,0.0861,0.0202,1.18e-06,0.305,0.657,-1.199288267494723,13
209,-0.0630897253392978,0.44,0.683,0.37449489642234174,0.03,0.193,0.0,0.564,0.701,0.265950197029605,7
210,0.3061547255851076,0.0,0.57,-0.7956059290901277,0.121,0.646,8.95e-05,0.18,0.316,0.8602640153442652,0
211,0.2195617408662568,0.68,0.747,0.37499643985376585,0.0269,0.0548,3.55e-06,0.0794,0.564,-0.440900483912321,17
212,-0.3532089689830737,0.34,0.508,0.1364289476396932,0.0276,0.58,1.51e-05,0.109,0.652,-1.5033047846591558,17
213,1.3701272935534594,0.29,0.515,0.5012182034288357,0.0802,0.0141,0.116,0.0558,0.468,1.672972036080764,8
214,0.9310728079906035,0.35,0.403,-0.4366680133342665,0.0344,0.803,0.0,0.105,0.169,0.1115353456620801,15
215,0.7265690912858066,0.47,0.557,-0.24190198079790048,0.0264,0.0918,0.0,0.165,0.0945,-0.8789658563563654,0
216,0.2119473447610548,0.17,0.642,-0.008851466329493211,0.0433,0.00414,0.673,0.112,0.268,0.1029240000493448,19
217,-0.1277290083222259,0.0,0.487,0.6946467868147377,0.057,1.29e-05,0.00828,0.106,0.71,-0.1269956535347851,11
218,0.3049524525158652,0.63,0.502,0.28404989762219235,0.0292,0.76,0.0,0.135,0.145,0.3456788151551188,15
219,0.4445334234815712,0.08,0.6,0.09262748796198704,0.0307,0.0897,0.612,0.149,0.66,-0.5844774820562134,9
220,-0.5486223283350621,0.28,0.768,-0.522766302395407,0.058,0.941,0.842,0.132,0.372,-1.501929588781837,18
221,0.9575130409361382,0.57,0.28,-0.15881295232530482,0.0319,0.705,0.0,0.797,0.285,0.4469194259329779,3
222,-0.1368584639862294,0.18,0.507,0.33035907445701923,0.098,0.00306,0.0968,0.719,0.105,0.6272010568976919,8
