,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
46,0.04679154031907556,0.1348314606741573,0.7630769230769232,0.7312179915386329,0.04559915164369035,0.09508032128514057,0.488,0.3901209677419355,0.6988809766022381,0.5588987690895625
47,0.03701767663630968,0.07865168539325842,0.5733333333333335,0.7541527499443332,0.11240721102863202,0.746987951807229,0.0,0.12701612903225806,0.5981688708036623,0.4254797097432309
48,0.0434697244042295,0.5168539325842696,0.8184615384615386,0.8408372300155869,0.03435843054082715,0.10642570281124498,0.0,0.1592741935483871,0.8280773143438453,0.5906052771479592
49,0.04511315206404557,0.033707865168539325,0.8687179487179488,0.7355600089067024,0.4029692470837752,0.6204819277108434,0.0374,0.10483870967741934,0.13936927772126148,0.5546412457231656
50,0.12093960655066462,0.42696629213483145,0.7015384615384617,0.6899131596526387,0.04899257688229056,0.014457831325301205,0.875,0.10584677419354838,0.18311291963377416,0.5589532944688547
51,0.04296489340934046,0.21348314606741572,0.5723076923076924,0.9123357826764641,0.1261930010604454,0.004317269076305221,2.83e-06,0.09435483870967742,0.8463886063072228,0.7955207400911484
52,0.04372871249357424,0.42696629213483145,0.5302564102564103,0.7938766421732355,0.041463414634146344,0.7951807228915664,0.0,0.0811491935483871,0.38860630722278744,0.5341397031093098
53,0.037039212362961454,0.33707865168539325,0.6902564102564104,0.8218214206190159,0.038494167550371154,0.7299196787148594,0.0,0.3074596774193548,0.9776195320447609,0.5419277447848747
54,0.07621186008825732,0.6741573033707865,0.6523076923076924,0.8065241594299711,0.038494167550371154,0.41566265060240964,0.0,0.10685483870967742,0.35808748728382506,0.5174731121723366
55,0.013652531958179299,0.24719101123595505,0.49230769230769234,0.5819861946114452,0.08250265111346765,0.9417670682730923,0.0,0.11189516129032258,0.37538148524923703,0.34709493322912927
56,0.03186168805416039,0.3033707865168539,0.2728205128205129,0.8679804052549545,0.11452810180275716,1.827309236947791e-05,0.066,0.3497983870967742,0.3418107833163785,0.7203256982656386
57,0.045783276753106034,0.20224719101123595,0.5856410256410257,0.9189490091293699,0.19088016967126192,0.009769076305220885,1.31e-06,0.09183467741935483,0.7049847405900306,0.7494331632444419
58,0.02106949215400338,0.056179775280898875,0.15384615384615385,0.16671120017813412,0.41887592788971373,0.7058232931726908,0.982,0.11189516129032258,0.0,0.6078489283491079
59,0.056291872304887705,0.2696629213483146,0.26871794871794874,0.8458917835671343,0.05482502651113468,0.0002941767068273093,0.000415,0.18649193548387097,0.2817904374364192,0.5911414433776655
60,0.12597393226146947,0.1348314606741573,0.4984615384615385,0.7010688042752171,0.1166489925768823,0.6676706827309238,0.663,0.16129032258064516,0.3418107833163785,0.44655376883965453
61,0.03177890136469382,0.42696629213483145,0.40717948717948727,0.8627031841460701,0.16436903499469777,5.953815261044177e-06,0.00378,0.7116935483870968,0.17904374364191253,0.5411734770379997
62,0.07255022718793193,0.38202247191011235,0.6143589743589745,0.7515698062792252,0.02948038176033934,0.16967871485943778,0.000432,0.686491935483871,0.7792472024415057,0.6042502533158247
63,0.042037179054743815,0.0,0.5292307692307693,0.8351369405477622,0.352067868504772,0.3172690763052209,0.0,0.16532258064516128,0.5981688708036623,0.8601424021155847
64,0.06865897309824151,0.5955056179775281,0.44820512820512826,0.785949677132042,0.03022269353128314,0.7269076305220884,3.58e-06,0.10080645161290323,0.43438453713123093,0.644530877267915
65,0.03125617054505525,0.4943820224719101,0.7415384615384616,0.7498107325762637,0.1537645811240721,0.8092369477911647,0.0,0.11290322580645161,0.787385554425229,0.43170469054575367
66,0.05651869664663564,0.47191011235955055,0.6553846153846155,0.7163437987085283,0.03870625662778367,0.38052208835341367,0.0,0.3074596774193548,0.7090539165818922,0.6590028216883783
67,0.04545828305999741,0.6853932584269663,0.13641025641025645,0.25406368292139836,0.04665959703075291,0.8644578313253012,0.572,0.11088709677419355,0.03621566632756867,0.6512693053921056
68,0.03892484702641958,0.2696629213483146,0.6287179487179488,0.8532175462035182,0.05270413573700955,0.142570281124498,0.0,0.2600806451612903,0.5483214649033572,0.5728754413147886
69,0.04825513067711121,0.21348314606741572,0.5733333333333335,0.9217100868403475,0.09384941675503711,0.14156626506024095,0.0,0.3276209677419355,0.9013224821973551,0.7503691822556241
70,0.021300232082415268,0.15730337078651685,0.37128205128205133,0.5002672010688043,0.03722163308589608,0.8142570281124499,0.884,0.10584677419354838,0.11291963377416074,0.9194660147854654
71,0.12948089948856845,0.11235955056179775,0.7846153846153847,0.819238476953908,0.06224814422057264,0.0009738955823293174,0.867,0.09999999999999999,0.5686673448626655,0.5725392014758203
72,0.04925808023260822,0.4157303370786517,0.7846153846153847,0.8817412602983746,0.08928950159066808,0.042068273092369476,2.38e-05,0.12096774193548386,0.8016276703967448,0.468027680717554
73,0.10322437374386581,0.4382022471910112,0.754871794871795,0.6909151636606548,0.03997879109225875,0.005502008032128514,0.901,0.11189516129032258,0.2014242115971516,0.5816449398176126
74,0.07443362437329637,0.0,0.5343589743589744,0.7618125139167224,0.08525980911983033,0.029116465863453816,0.957,0.15423387096774194,0.16073245167853512,0.6235976754013295
75,0.05763855443252801,0.449438202247191,0.2656410256410257,0.7710754843019373,0.05758218451749735,0.06546184738955824,0.0,0.06290322580645161,0.29094608341810785,0.3660924841308427
76,0.035293699765120735,0.47191011235955055,0.7343589743589745,0.7847918058338901,0.13997879109225875,0.012248995983935744,1.28e-05,0.09556451612903226,0.31536113936927773,0.6362157569258592
77,0.06602434264292031,0.2696629213483146,0.52,0.8702738810955245,0.06224814422057264,0.012148594377510041,3.82e-06,0.2852822580645161,0.38351983723296035,0.4905875563996892
78,0.06033639364399597,0.449438202247191,0.5312820512820514,0.6388554887552884,0.034782608695652174,0.9106425702811246,0.0,0.11290322580645161,0.3133265513733469,0.6525779144951177
79,0.07604209143789852,0.4382022471910112,0.5005128205128205,0.8865954130483189,0.10307529162248144,0.004297188755020081,0.000281,0.07096774193548387,0.08229908443540183,0.7907225067134374
80,0.09425768028339897,0.23595505617977527,0.14153846153846156,0.8782676464039191,0.1420996818663839,3.493975903614458e-05,0.691,0.32056451612903225,0.047304170905391664,0.7984560230097101
81,0.07700672418104106,0.2584269662921348,0.7015384615384617,0.8721220218214207,0.12089077412513256,0.042068273092369476,0.136,0.6774193548387097,0.9399796541200408,0.727109564205906
82,0.033630134802461444,0.5842696629213483,0.637948717948718,0.847851258071699,0.17709437963944857,0.1706827309236948,0.0,0.2651209677419355,0.7772126144455749,0.5673320277534181
83,0.07441348707045314,0.0898876404494382,0.5907692307692308,0.7274549098196393,0.037009544008483566,0.00285140562248996,0.803,0.2217741935483871,0.2980671414038657,0.6042411657526093
84,0.06722139342304502,0.6179775280898876,0.5025641025641027,0.7605878423513694,0.030858960763520682,0.14558232931726908,3.65e-05,0.10282258064516128,0.1088504577822991,0.6268964608485058
85,0.08453947386821366,0.2808988764044944,0.5312820512820514,0.8954798485860611,0.10424178154825027,0.009447791164658634,0.00278,0.3649193548387097,0.4201424211597152,0.5906688900904667
86,0.09045005193746025,0.16853932584269662,0.7158974358974359,0.7284569138276554,0.05843054082714741,0.5180722891566265,0.733,0.3185483870967742,0.6469989827060021,0.4498752731948692
87,0.042693039820957,0.16853932584269662,0.4800000000000001,0.7092629703852149,0.033828207847295864,0.9467871485943775,0.000291,0.35887096774193544,0.27263479145473046,0.6083987259236372
88,0.06814631093002455,0.0,0.6482051282051283,0.8234023602761078,0.06023329798515377,0.0010140562248995985,0.758,0.09304435483870967,0.5432349949135301,0.6360703559144133
89,0.04161849096646188,0.0,0.756923076923077,0.8643063905588957,0.030965005302226935,0.008323293172690763,0.869,0.18245967741935484,0.45167853509664296,0.49983869575292733
90,0.03800496384515085,0.0,0.834871794871795,0.5914272990425296,0.528101802757158,0.9528112449799196,0.805,0.11290322580645161,0.2858596134282808,0.6591663978262549
91,0.05425884377200769,0.2808988764044944,0.8215384615384617,0.6797595190380762,0.3117709437963945,0.10943775100401607,0.0,0.12399193548387097,0.508646998982706,0.4086995242660657
92,0.07948109526790163,0.20224719101123595,0.238974358974359,0.7771543086172346,0.08981972428419936,2.108433734939759e-05,0.063,0.1340725806451613,0.12105798575788403,0.4967443804780967
93,0.08160082607691219,0.5617977528089888,0.7220512820512821,0.8425295034513473,0.08610816542948038,0.15763052208835343,0.802,0.6340725806451613,0.25635808748728384,0.5680226825577855
94,0.13172033537559147,0.5168539325842696,0.198974358974359,0.8218659541304832,0.11983032873807,0.00021485943775100404,0.862,0.3659274193548387,0.03489318413021363,0.3765113753572548
95,0.05374058790855651,0.15730337078651685,0.7087179487179488,0.7586951681140058,0.06394485683987275,0.017871485943775103,0.716,0.1310483870967742,0.26551373346897256,0.44538147318487287
96,0.0561660141621176,0.3146067415730337,0.48820512820512824,0.8024938766421733,0.030116648992576885,0.7349397590361446,0.0,0.12197580645161289,0.3560528992878942,0.6719435117070534
97,0.05042548442799152,0.7865168539325842,0.3876923076923077,0.7758628367846805,0.028738069989395546,0.2811244979919679,0.00138,0.11794354838709678,0.3865717192268566,0.46518781721275354
98,0.04977661578082112,0.1797752808988764,0.7733333333333334,0.7314629258517035,0.0704135737009544,0.09929718875502008,9.01e-05,0.1340725806451613,0.9623601220752798,0.39081065607662635
99,0.029628684916656736,0.23595505617977527,0.6871794871794873,0.7961478512580717,0.02990455991516437,0.05612449799196787,0.881,0.28225806451612906,0.5991861648016277,0.42725632835183414
100,0.03844714545341654,0.5056179775280899,0.7876923076923078,0.8698953462480518,0.04517497348886532,0.3594377510040161,0.0,0.2560483870967742,0.9430315361139371,0.604586493154793
101,0.0696121387661539,0.21348314606741572,0.16410256410256413,0.6917390336228012,0.0994697773064687,0.0001034136546184739,0.82,0.29536290322580644,0.0538148524923703,0.793603264252707
102,0.08051201329956978,0.0,0.3076923076923077,0.5103985749276332,0.042523860021208906,0.9738955823293173,0.832,0.09828629032258064,0.035910478128179046,0.3805644285513061
103,0.13835837351004937,0.348314606741573,0.8174358974358976,0.7638610554442219,0.05609756097560976,0.0005783132530120483,0.91,0.10887096774193548,0.05656154628687691,0.5679772447417087
104,0.07284976956772482,0.550561797752809,0.6594871794871796,0.7763527054108217,0.029374337221633084,0.8413654618473896,1.93e-06,0.10987903225806452,0.22990844354018314,0.4542100408485967
105,0.08041496268725594,0.651685393258427,0.8851282051282052,0.7583834335337342,0.19724284199363734,0.34036144578313254,0.00105,0.19556451612903225,0.8545269582909462,0.6448216792908067
106,0.012791102892108247,0.011235955056179775,0.3753846153846154,0.849009129369851,0.07062566277836692,0.0010040160642570282,0.0777,0.6491935483870968,0.1861648016276704,0.6820625133473586
107,0.10099948146445178,0.1348314606741573,0.8287179487179489,0.6683144065909598,0.12089077412513256,0.0003303212851405622,0.898,0.12903225806451613,0.7090539165818922,0.557240288802759
108,0.029623091221422513,0.3595505617977528,0.7692307692307694,0.7989534624805167,0.11770943796394485,0.1887550200803213,0.358,0.16733870967741937,0.3947100712105799,0.3723265524965808
109,0.05572075602147307,0.2584269662921348,0.37333333333333335,0.4881318191939435,0.041463414634146344,0.9477911646586346,0.000319,0.09385080645161291,0.24109867751780265,0.4961673202139213
110,0.04016077398842217,0.3595505617977528,0.8851282051282052,0.7920507682030729,0.06214209968186638,0.22188755020080322,0.0,0.11189516129032258,0.47914547304170907,0.4408286040139767
111,0.060442953538208014,0.4044943820224719,0.6133333333333334,0.8001781340458696,0.02926829268292683,0.5943775100401606,0.0,0.11391129032258064,0.22177009155645983,0.5631108546398826
112,0.04176085051017297,0.38202247191011235,0.4194871794871795,0.7251391672233356,0.03531283138918346,0.6375502008032129,0.886,0.12197580645161289,0.38453713123092575,0.6361703191097823
113,0.04765828339561912,0.2696629213483146,0.7784615384615385,0.8345802716544201,0.04316012725344645,0.019277108433734938,0.0,0.2157258064516129,0.6734486266531028,0.5814813636797361
114,0.09092747382570157,0.696629213483146,0.7097435897435898,0.7997105321754621,0.03170731707317073,0.2640562248995984,0.000549,0.08427419354838708,0.3570701932858596,0.45426911000949655
115,0.0719150630940854,0.4606741573033708,0.52,0.8355600089067023,0.044432661717921526,0.0064457831325301215,0.0145,0.12399193548387097,0.3082400813835199,0.599874591627628
116,0.06106469276349241,0.20224719101123595,0.5610256410256411,0.7276998441327099,0.059597030752916225,0.5100401606425703,1.01e-06,0.12399193548387097,0.12105798575788403,0.40435566904912285
117,0.05544107125976169,0.0,0.5938461538461539,0.8398797595190381,0.05811240721102864,8.584337349397591e-05,0.000141,0.09627016129032258,0.5676500508647,0.5683043970174617
118,0.05925261519236438,0.4382022471910112,0.633846153846154,0.8319750612335783,0.05927889713679745,0.008082329317269077,0.213,0.7439516129032258,0.035707019328585964,0.6271463688369282
119,0.06724376820398192,0.6067415730337078,0.46666666666666673,0.6866399465597863,0.04485683987274655,0.9307228915662652,4.34e-06,0.3175403225806452,0.25737538148524924,0.35755926227161816
120,0.0340222528383808,0.2584269662921348,0.8246153846153847,0.7836562012914718,0.08727465535524921,0.4899598393574297,0.000732,0.11794354838709678,0.7792472024415057,0.4539873955498203
121,0.05686186984925551,0.5168539325842696,0.41538461538461546,0.8631262525050101,0.0352067868504772,0.09889558232931728,0.0,0.3850806451612903,0.1841302136317396,0.3630981320513811
122,0.031047805397580282,0.6629213483146067,0.5210256410256411,0.8612781117791138,0.04708377518557794,0.2349397590361446,0.0042,0.1310483870967742,0.9389623601220755,0.6046182996260467
123,0.014351743862457748,0.42696629213483145,0.0,0.36441772433756403,0.0,5.5421686746987955e-05,0.144,0.11794354838709678,0.0,0.0
124,0.05088780333910043,0.24719101123595505,0.5302564102564103,0.8772879091516367,0.06193001060445387,0.00040160642570281126,1.87e-06,0.09183467741935483,0.4893184130213632,0.5998700478460204
125,0.07799485044416736,0.3146067415730337,0.6810256410256411,0.6630817189935427,0.048356309650053025,0.47289156626506024,4.32e-06,0.10887096774193548,0.37538148524923703,0.6365111027303584
126,0.09784967167805822,0.16853932584269662,0.6974358974358976,0.8304831885994212,0.05821845174973489,0.003263052208835341,0.769,0.7479838709677419,0.6134282807731435,0.5906870652168974
127,0.028259348323317824,0.2808988764044944,0.6964102564102566,0.7513026052104209,0.13997879109225875,0.15562248995983938,0.0,0.9324596774193549,0.16581892166836218,0.6225844121028168
128,0.07539573995358351,0.7078651685393258,0.4676923076923078,0.8192830104653752,0.028950159066808062,0.013353413654618474,5.95e-05,0.11693548387096775,0.3051881993896236,0.6084896015557909
129,0.12232432580589765,0.12359550561797752,0.33641025641025646,0.8579826319305278,0.060657476139978794,0.012650602409638554,0.187,0.5635080645161291,0.3367243133265514,0.608957611061382
130,0.03709011498959293,0.2808988764044944,0.25435897435897437,0.8163437987085282,0.06521739130434782,0.00015863453815261045,0.721,0.3860887096774194,0.4547304170905392,0.6731067197986197
131,0.08627715529272646,0.6179775280898876,0.4338461538461539,0.8292139835226009,0.038918345705196186,0.8343373493975904,0.0,0.11088709677419355,0.20447609359104785,0.6907547675628518
132,0.05037318337755149,0.0,0.7087179487179488,0.6960365174794033,0.1283138918345705,0.001034136546184739,0.491,0.06804435483870969,0.44048830111902343,0.681285526692445
133,0.06333936893049107,0.2247191011235955,0.5805128205128205,0.9192384769539079,0.20678685047720044,0.011445783132530122,7.34e-06,0.34879032258064513,0.29298067141403866,0.6088712792108361
134,0.08791442988778488,0.0,0.3753846153846154,0.7100868403473615,0.042417815482502653,0.713855421686747,0.845,0.09879032258064517,0.4313326551373347,0.7556172500124955
135,0.053860292986568976,0.8314606741573034,0.6153846153846154,0.6845914050322868,0.030965005302226935,0.8744979919678715,8.66e-05,0.10282258064516128,0.347914547304171,0.3951726864199999
136,0.07522345414036931,0.11235955056179775,0.4574358974358975,0.6808283233132932,0.19300106044538706,0.00393574297188755,0.722,0.7671370967741935,0.29399796541200407,0.7450711329010683
137,0.07665991507651895,0.11235955056179775,0.3087179487179487,0.7590959697172123,0.43054082714740194,0.01636546184738956,0.00201,0.36794354838709675,0.2105798575788403,0.43186826668363015
138,0.018953676931656793,0.15730337078651685,0.7825641025641027,0.590892896904921,0.06924708377518557,1.0,0.773,0.1441532258064516,0.48524923702950157,0.6274280832966045
139,0.07116690635650745,0.5393258426966292,0.5517948717948719,0.8333110665775998,0.03923647932131495,0.005522088353413655,0.0,0.10483870967741934,0.3031536113936928,0.5630381541341597
140,0.06780229867311954,0.47191011235955055,0.5651282051282053,0.9303273213092853,0.14740190880169673,9.417670682730925e-06,0.877,0.19153225806451613,0.1780264496439471,0.5859933388161632
141,0.05897376948493813,0.0,0.4338461538461539,0.5392117568470275,0.09374337221633086,0.4548192771084338,0.801,0.10987903225806452,0.22075279755849442,0.9077021642031798
142,0.06530667154436891,0.0,0.1476923076923077,0.5480961923847696,0.04390243902439024,0.9769076305220884,0.968,0.10584677419354838,0.04781281790437437,0.284876931675156
143,0.05776972658577065,0.2247191011235955,0.7743589743589745,0.7961923847695391,0.04485683987274655,0.0825301204819277,0.0,0.09243951612903226,0.33977619532044767,0.363370758947842
144,0.04277946241232582,0.3707865168539326,0.8430769230769232,0.8469605878423514,0.07741251325556733,0.28815261044176704,0.822,0.28931451612903225,0.5300101729399798,0.40906757057628784
145,0.024939210517042034,0.4606741573033708,0.7743589743589745,0.676753507014028,0.1823966065747614,0.1174698795180723,0.839,0.09899193548387096,0.6266531027466938,0.663392114721398
146,0.05991602744714378,0.19101123595505617,0.5323076923076924,0.8378980182587398,0.09056203605514317,0.004568273092369479,5.19e-06,0.4727822580645161,0.5523906408952188,0.4134932138621689
147,0.060934079979773195,0.20224719101123595,0.6964102564102566,0.8922734357604098,0.07857900318133616,0.05271084337349398,0.0,0.3860887096774194,0.8433367243133266,0.4496617154593082
148,0.062485491352986214,0.5393258426966292,0.474871794871795,0.8860610109107104,0.0870625662778367,0.4407630522088354,0.0,0.3800403225806452,0.5066124109867752,0.7736333440869498
149,0.06740011198577858,0.29213483146067415,0.6676923076923078,0.8411489645958585,0.04888653234358431,0.0036244979919678715,0.135,0.3860887096774194,0.4079348931841303,0.636274826086759
150,0.06403214808525015,0.15730337078651685,0.40717948717948727,0.8008238699621466,0.083881230116649,1.927710843373494e-06,0.863,0.0967741935483871,0.04069175991861648,0.41359317705753795
151,0.04788175152022652,0.5617977528089888,0.6830769230769232,0.7213538187486084,0.041251325556733824,0.20481927710843373,0.00437,0.23991935483870966,0.2767039674465921,0.6809901808879458
152,0.05094094344382559,0.3595505617977528,0.8810256410256411,0.820886216878201,0.05896076352067868,0.2801204819277109,1.59e-06,0.11491935483870969,0.6083418107833164,0.5541596048727514
153,0.13915267823330968,0.5168539325842696,0.3825641025641026,0.779202850144734,0.028738069989395546,0.4106425702811245,0.000425,0.08175403225806452,0.09664292980671416,0.6537093161154303
154,0.08239149489827026,0.3033707865168539,0.5507692307692309,0.6800712536183479,0.17709437963944857,0.5522088353413656,0.000106,0.6885080645161291,0.74059003051882,0.4806593935869067
155,0.04641732210790574,0.5955056179775281,0.17025641025641028,0.5905366288131819,0.06097560975609757,0.6777108433734941,0.984,0.9233870967741936,1.0172939979654121e-05,0.5334899423394114
156,0.08462198087291851,0.5842696629213483,0.4789743589743591,0.8628813181919395,0.02990455991516437,0.75,0.0,0.12197580645161289,0.2126144455747711,0.5908142911019124
157,0.017007350674907298,0.14606741573033707,0.1425641025641026,0.5586506346025384,0.05737009544008484,0.12048192771084337,0.987,0.9153225806451614,1.0172939979654121e-05,0.3676464574406696
158,0.0732030114217663,0.10112359550561797,0.7794871794871796,0.651948341126698,0.0591728525980912,0.32530120481927716,0.916,0.12600806451612903,0.1515768056968464,0.5452946869561661
159,0.06948124629767297,0.6292134831460674,0.5620512820512822,0.8387218882208863,0.037009544008483566,0.4548192771084338,2.45e-05,0.19153225806451613,0.26449643947100715,0.6263693821820149
